episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
0.0,0.0,0.0,15.525946704067321,713,25235,False,25235,713,1,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-35-25,1584200125,215.78088235855103,215.78088235855103,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,215.78088235855103,25235,1,24,d75a913c,0,39.763551102914676,25.383108392134872,6.3720220538639945,0.0,0.4,0,0,25235,6628.27,0.0,38,5427,62.65665529010238,11.18703071672355,0.00013651877133105802,0.049270792274339774,952427,1.46,2.8789581448850554,"[0.0, 0.0, 0.0, 6.100000000000001, 11.0]",24.842,nan,nan,5547,0,14652745,5547
4.0,0.0,0.15742024965325938,21.42024965325936,1442,96592,False,121827,2155,2,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-36-01,1584200161,35.93685007095337,251.7177324295044,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,251.7177324295044,121827,2,24,d75a913c,0,40.05650481233224,21.75902836313691,5.778520706537559,0.0,0.4,0,317440,121827,0.0,0.0,240,8201,72.6875,21.5125,0.14833333333333334,0.049270792274339774,965598,0.32,0.5075431016179808,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.891,79.144,71.569,30091,78336,79400945,30091
5.0,0.0,0.6154696132596685,36.466298342541435,905,101082,False,222909,3060,3,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-36-36,1584200196,35.12816309928894,286.84589552879333,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,286.84589552879333,222909,3,24,d75a913c,0,40.136658396055246,19.131074005146306,5.657911845727251,0.0,0.4,1,663040,222909,0.0,0.0,443,8201,75.47872340425532,33.19787234042553,0.1753191489361702,0.04927079227433978,966274,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.272,84.137,71.174,56951,165376,155464081,56951
5.0,0.0,1.0150987224157957,40.980255516840884,861,104313,False,327222,3921,4,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-37-13,1584200233,36.147477865219116,322.99337339401245,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,322.99337339401245,327222,4,24,d75a913c,0,40.16900664821056,17.773143523658646,5.584731213828033,0.0,0.4,2,1003520,327222,12490.575,0.0,661,8201,74.56875000000001,44.072916666666664,0.168125,0.049270792274339774,966939,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.746,80.97,75.599,78232,252416,215479676,78232
5.0,0.0,1.6005830903790088,50.76093294460642,686,104644,False,431866,4607,5,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-37-48,1584200268,35.45005798339844,358.4434313774109,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,358.4434313774109,431866,5,24,d75a913c,0,40.16976316471699,16.894789024520225,5.554183042483765,0.0,0.4,2,1344512,431866,0.0,0.0,874,8201,74.30208333333333,47.17083333333333,0.16083333333333336,0.049270792274339774,967605,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.036,82.853,66.506,105521,336896,294141299,105521
5.0,0.0,2.5045045045045047,63.64324324324324,555,105397,False,537263,5162,6,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-38-24,1584200304,35.616477489471436,394.0599088668823,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,394.0599088668823,537263,6,24,d75a913c,0,40.248023110050376,16.203668317058675,5.518317163028492,0.0,0.4,3,1676800,537263,0.0,104729.756,1109,8201,75.41489361702128,48.09148936170215,0.15553191489361703,0.04927079227433978,968253,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.287,88.238,76.572,131987,420352,371392753,131987
6.0,0.0,3.1185770750988144,69.57312252964427,506,105814,False,643077,5668,7,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-38-59,1584200339,35.34909725189209,429.4090061187744,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,429.4090061187744,643077,7,24,d75a913c,0,40.32047887354968,15.722489481416527,5.510465921526657,0.0,0.4,4,2008576,643077,0.0,0.0,1348,8201,75.26808510638298,48.99361702127657,0.16319148936170214,0.04927079227433978,968901,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.455,80.806,64.995,158049,503808,447831015,158049
6.0,0.0,3.282101167315175,68.99221789883268,514,106198,False,749275,6182,8,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-39-34,1584200374,35.3927698135376,464.801775932312,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,464.801775932312,749275,8,24,d75a913c,0,40.41456280126255,15.360285030899766,5.513485720526339,0.0,0.4,4,2337792,749275,0.0,0.0,1591,8201,75.22553191489361,49.855319148936154,0.15617021276595744,0.04927079227433978,969544,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.423,84.404,72.102,185687,586752,529196809,185687
6.0,0.0,3.517857142857143,70.23214285714286,504,106602,False,855877,6686,9,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-40-10,1584200410,35.47778511047363,500.27956104278564,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,500.27956104278564,855877,9,24,d75a913c,0,40.38451872772509,15.084933692134298,5.503906725055574,0.0,0.4,5,2669568,855877,0.0,0.0,1831,8201,74.11874999999999,50.74791666666667,0.1475,0.049270792274339774,970192,0.24,0.42708313008125254,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.001,86.015,71.571,212937,671232,609284235,212937
6.0,0.0,3.5797979797979798,71.34343434343434,495,106604,False,962481,7181,10,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-40-45,1584200445,34.93721008300781,535.2167711257935,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,535.2167711257935,962481,10,24,d75a913c,0,40.39724107028301,14.849421987256521,5.501694563632658,0.0,0.4,5,2992128,962481,6816.266,8724.82,2080,8201,77.01521739130435,51.560869565217395,0.1565217391304348,0.04927079227433978,970824,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.078,87.655,78.39,243815,751616,699760045,243815
